DBAASP肽ID,DBAASP肽名称,DBAASP序列,错误残基代码,残基位置,错误残基出现次数,进入模型范围的MIC记录数,错误类别,DBAASP原始定义,历史错误SMILES,历史错误分子式,正确残基或端基名称,正确异构SMILES,正确分子式,具体错误,所需修正,立体化学或连接方式说明,核验依据,证据链接,置信度,冻结模型数据中的结构来源,DBAASP记录链接
20718,pNP-33,vLnSxF,D-End,5,1,3,二次ChatGPT-o1/OPSIN支路残基定义错误,D-Enduracididine（环状精氨酸类似物）；DBAASP分子式为C6H12N4O2。,N[C@H](C(=O)O)CCCCCNC(=N)N,C8H18N4O2,"D-Enduracididine〔(2R,4R)-enduracididine〕",NC1=NC[C@@H](C[C@@H](N)C(=O)O)N1,C6H12N4O2,历史mapping是线性精氨酸样残基，遗漏了enduracididine的环状胍基侧链。,"替换为环状(2R,4R)-D-enduracididine残基。","D-enduracididine编码为2R,4R；PubChem CID是用于交叉核验的2S,4R L型参考。",DBAASP名称/分子式、PubChem CID 15284838的L型参考及J. Nat. Prod. 2018立体化学指认。,https://pubchem.ncbi.nlm.nih.gov/compound/15284838; https://pubs.acs.org/doi/10.1021/acs.jnatprod.8b00354,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20718
20833,Ulleungmycin B,xXvlXX,D-3-OH-ASN,1,1,5,ChatGPT-o1/OPSIN派生残基定义错误,D-3-羟基天冬酰胺；DBAASP分子式为C4H8N2O4。,N[C@@H](C(=O)O)[C@@H](O)N,C3H8N2O3,D-3-羟基天冬酰胺,NC(=O)C(O)[C@@H](N)C(=O)O,C4H8N2O4,历史结构是C3二氨基羟基酸（C3H8N2O3），缺少DBAASP所定义的C4羟基天冬酰胺侧链酰胺。,替换为D-3-羟基天冬酰胺；β位保持未指定。,D型α位编码为2R；DBAASP没有指定β位构型。,DBAASP化学名称与分子式。,https://dbaasp.org/,中,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20833
20876,6-Me-C7 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20876
20877,C7 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20877
20878,C8 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20878
20879,C12 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20879
20880,Linear Telomycin F,DSTXAGPXXLP,3-Me-Trp,9,1,2,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20880
20881,Linear Telomycin C,DSTXAGPXXXP,3-Me-Trp,9,1,2,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20881
20882,Telomycin (2-11),DSTXAGPXXLP,3-Me-Trp,9,1,2,ChatGPT-o1/OPSIN派生残基定义错误,β-甲基色氨酸（3-甲基色氨酸）；DBAASP分子式为C12H14N2O2。,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,β-甲基色氨酸,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,历史结构具有错误的稠合吲哚连接关系，分子式为C12H16N2O2；甲基应位于侧链β碳，正确分子式为C12H14N2O2。,替换为β-甲基色氨酸。,公开结构固定α位构型；β位立体化学未指定。,DBAASP名称/分子式与PubChem CID 53748860。,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_20882
21350,,XsR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21350
21351,,XaR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21351
21352,,XPR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21352
21353,,XmR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21353
21354,,XyR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21354
21355,,XcR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21355
21356,,XfR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21356
21357,,XtR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21357
21358,,XeR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21358
21359,,XkR,Cl-Th2CA,1,1,4,本地残基模板错误或不可直接聚合,5-氯噻吩-2-羧酸；DBAASP分子式为C5H3ClO2S。,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-氯噻吩-2-羧酸（N端酰基帽）,O=C(O)c1ccc(Cl)s1,C5H3ClO2S,历史mapping是无关的环氧化物酰胺。DBAASP实体位于肽的第1位，应表示为5-氯噻吩-2-羰基N端酰基帽，而不是α-氨基酸单体。,从residue mapping移到N端酰基帽规则，并重新生成完整肽。,游离酸没有手性；并入肽时通过羰基形成N端酰基连接。,DBAASP名称/分子式与PubChem CID 95048。,https://pubchem.ncbi.nlm.nih.gov/compound/95048,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21359
21598,Muramyl dipeptide (Val-D-IGln),Vx,D-IGln,2,1,5,二次ChatGPT-o1/OPSIN支路残基定义错误,D-isoglutamine；DBAASP分子式为C5H10N2O3。,N[C@@H](C(=O)O)CC(N)=O,C4H8N2O3,D-异谷氨酰胺（D-isoglutamine）,NC(=O)[C@H](N)CCC(=O)O,C5H10N2O3,历史结构是C4 D-天冬酰胺骨架；D-isoglutamine应为C5H10N2O3，并具有α位甲酰胺和侧链末端羧基。,替换为D-isoglutamine。,D型α位编码为2R。,DBAASP名称/分子式与PubChem CID 5288447。,https://pubchem.ncbi.nlm.nih.gov/compound/5288447,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21598
21600,Muramyl dipeptide (Pro-D-IGln),Px,D-IGln,2,1,4,二次ChatGPT-o1/OPSIN支路残基定义错误,D-isoglutamine；DBAASP分子式为C5H10N2O3。,N[C@@H](C(=O)O)CC(N)=O,C4H8N2O3,D-异谷氨酰胺（D-isoglutamine）,NC(=O)[C@H](N)CCC(=O)O,C5H10N2O3,历史结构是C4 D-天冬酰胺骨架；D-isoglutamine应为C5H10N2O3，并具有α位甲酰胺和侧链末端羧基。,替换为D-isoglutamine。,D型α位编码为2R。,DBAASP名称/分子式与PubChem CID 5288447。,https://pubchem.ncbi.nlm.nih.gov/compound/5288447,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_21600
22359,,WavaWXTXvXK,N-TYR,10,1,1,ChatGPT-o1/OPSIN派生残基定义错误,硝基酪氨酸；DBAASP给出的分子式为C9H10N2O5。,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-硝基-L-酪氨酸,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,历史结构实际是硝基苯丙氨酸，遗漏了硝基酪氨酸的酚羟基，因此为C9H10N2O4而不是C9H10N2O5。,用3-硝基-L-酪氨酸替换历史残基结构。,公开结构记录明确给出L型α位构型。,DBAASP名称/分子式与PubChem CID 65124。,https://pubchem.ncbi.nlm.nih.gov/compound/65124,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_22359
22360,,WavaWXTXvX,N-TYR,10,1,1,ChatGPT-o1/OPSIN派生残基定义错误,硝基酪氨酸；DBAASP给出的分子式为C9H10N2O5。,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-硝基-L-酪氨酸,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,历史结构实际是硝基苯丙氨酸，遗漏了硝基酪氨酸的酚羟基，因此为C9H10N2O4而不是C9H10N2O5。,用3-硝基-L-酪氨酸替换历史残基结构。,公开结构记录明确给出L型α位构型。,DBAASP名称/分子式与PubChem CID 65124。,https://pubchem.ncbi.nlm.nih.gov/compound/65124,高,本地残基拼接（不是整肽PubChem CID结构）,https://dbaasp.org/peptide-card?id=DBAASPR_22360
