DBAASP peptide ID,DBAASP peptide name,DBAASP sequence,Erroneous residue code,Residue position(s),Erroneous residue occurrences,Eligible model MIC records,Error category,Original DBAASP definition,Historical erroneous SMILES,Historical erroneous formula,Corrected residue/cap,Corrected isomeric SMILES,Corrected formula,What was wrong,Correction required,Stereochemistry/attachment note,Evidence basis,Evidence URL,Confidence,Structure provenance in frozen model data,DBAASP record URL
20704,pNP-43,FxTxVf,D-End,4,1,5,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D-Enduracididine; cyclic arginine; C6H12N4O2,N[C@H](C(=O)O)CCCCCNC(=N)N,C8H18N4O2,"D-Enduracididine [(2R,4R)-enduracididine]",NC1=NC[C@@H](C[C@@H](N)C(=O)O)N1,C6H12N4O2,The historical mapping is a linear arginine-like residue and omits the cyclic guanidino side chain of enduracididine.,"Replace with the cyclic (2R,4R) D-enduracididine residue.","D-enduracididine is encoded as 2R,4R; the PubChem CID is the 2S,4R L reference used for cross-checking.",DBAASP annotation/formula; PubChem CID 15284838 L reference; J. Nat. Prod. 2018 stereochemical assignment,https://pubchem.ncbi.nlm.nih.gov/compound/15284838; https://pubs.acs.org/doi/10.1021/acs.jnatprod.8b00354,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20704
20718,pNP-33,vLnSxF,D-End,5,1,3,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D-Enduracididine; cyclic arginine; C6H12N4O2,N[C@H](C(=O)O)CCCCCNC(=N)N,C8H18N4O2,"D-Enduracididine [(2R,4R)-enduracididine]",NC1=NC[C@@H](C[C@@H](N)C(=O)O)N1,C6H12N4O2,The historical mapping is a linear arginine-like residue and omits the cyclic guanidino side chain of enduracididine.,"Replace with the cyclic (2R,4R) D-enduracididine residue.","D-enduracididine is encoded as 2R,4R; the PubChem CID is the 2S,4R L reference used for cross-checking.",DBAASP annotation/formula; PubChem CID 15284838 L reference; J. Nat. Prod. 2018 stereochemical assignment,https://pubchem.ncbi.nlm.nih.gov/compound/15284838; https://pubs.acs.org/doi/10.1021/acs.jnatprod.8b00354,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20718
20833,Ulleungmycin B,xXvlXX,D-3-OH-ASN,1,1,5,Incorrect ChatGPT-o1/OPSIN-derived residue definition,D-3-Hydroxy-asparagine; D-4-Hydroxy-4-iminothreonine; C4H8N2O4,N[C@@H](C(=O)O)[C@@H](O)N,C3H8N2O3,D-3-Hydroxyasparagine,NC(=O)C(O)[C@@H](N)C(=O)O,C4H8N2O4,"The historical structure is a C3 diamino-hydroxy acid (C3H8N2O3), not the C4 hydroxyasparagine bearing the side-chain carboxamide specified by DBAASP (C4H8N2O4).",Replace with D-3-hydroxyasparagine; leave the beta center unspecified.,The D alpha center is encoded as 2R; the DBAASP annotation does not specify the beta center.,DBAASP chemical name and formula,https://dbaasp.org/,Moderate,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20833
20876,6-Me-C7 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20876
20877,C7 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20877
20878,C8 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20878
20879,C12 Telomycin,DSTXAGXXXXX,3-Me-Trp,9,1,4,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20879
20880,Linear Telomycin F,DSTXAGPXXLP,3-Me-Trp,9,1,2,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20880
20881,Linear Telomycin C,DSTXAGPXXXP,3-Me-Trp,9,1,2,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20881
20882,Telomycin (2-11),DSTXAGPXXLP,3-Me-Trp,9,1,2,Incorrect ChatGPT-o1/OPSIN-derived residue definition,beta-Methyl-Tryptophan; 3-Methyl-Tryptophan; C12H14N2O2,NC(C(=O)O)CC1(CNC2=CC=CC=C12)C,C12H16N2O2,Beta-methyltryptophan,CC(c1c[nH]c2ccccc12)[C@H](N)C(=O)O,C12H14N2O2,"The historical structure has an incorrect fused indole-derived connectivity and formula C12H16N2O2. The methyl group belongs on the side-chain beta carbon, giving C12H14N2O2.",Replace with beta-methyltryptophan.,The public record fixes the alpha center; beta stereochemistry is unspecified.,DBAASP annotation/formula and PubChem CID 53748860,https://pubchem.ncbi.nlm.nih.gov/compound/53748860,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_20882
21350,,XsR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21350
21351,,XaR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21351
21352,,XPR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21352
21353,,XmR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21353
21354,,XyR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21354
21355,,XcR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21355
21356,,XfR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21356
21357,,XtR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21357
21358,,XeR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21358
21359,,XkR,Cl-Th2CA,1,1,4,Incorrect or non-polymerizable local residue template,5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID; C5H3ClO2S,C1[C@@H](O1)CNC(=O)C2=CC=C(S2)Cl,C8H8ClNO2S,5-Chlorothiophene-2-carboxylic acid (N-terminal acyl cap),O=C(O)c1ccc(Cl)s1,C5H3ClO2S,"The historical mapping is an unrelated oxirane amide. The DBAASP entity is a carboxylic acid used at peptide position 1 and should be represented as a 5-chlorothiophene-2-carbonyl N-terminal cap, not as an alpha-amino-acid monomer.",Move this definition from the residue map to an N-terminal acyl-cap rule and regenerate the peptide.,The free acid is achiral; peptide attachment occurs through its carbonyl as an N-terminal cap.,DBAASP annotation/formula and PubChem CID 95048,https://pubchem.ncbi.nlm.nih.gov/compound/95048,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21359
21598,Muramyl dipeptide (Val-D-IGln),Vx,D-IGln,2,1,5,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D Isoglutamine; Glu-NH2; C5H10N2O3,N[C@@H](C(=O)O)CC(N)=O,C4H8N2O3,D-Isoglutamine,NC(=O)[C@H](N)CCC(=O)O,C5H10N2O3,The historical structure is a C4 D-asparagine skeleton. D-isoglutamine is C5H10N2O3 and has the alpha carboxamide and terminal side-chain carboxyl connectivity shown in the corrected structure.,Replace with D-isoglutamine.,The D alpha configuration is encoded as 2R.,DBAASP annotation/formula and PubChem CID 5288447,https://pubchem.ncbi.nlm.nih.gov/compound/5288447,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21598
21600,Muramyl dipeptide (Pro-D-IGln),Px,D-IGln,2,1,4,Incorrect secondary ChatGPT-o1/OPSIN-derived residue definition,D Isoglutamine; Glu-NH2; C5H10N2O3,N[C@@H](C(=O)O)CC(N)=O,C4H8N2O3,D-Isoglutamine,NC(=O)[C@H](N)CCC(=O)O,C5H10N2O3,The historical structure is a C4 D-asparagine skeleton. D-isoglutamine is C5H10N2O3 and has the alpha carboxamide and terminal side-chain carboxyl connectivity shown in the corrected structure.,Replace with D-isoglutamine.,The D alpha configuration is encoded as 2R.,DBAASP annotation/formula and PubChem CID 5288447,https://pubchem.ncbi.nlm.nih.gov/compound/5288447,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_21600
22359,,WavaWXTXvXK,N-TYR,10,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_22359
22360,,WavaWXTXvX,N-TYR,10,1,1,Incorrect ChatGPT-o1/OPSIN-derived residue definition,Nitrotyrosine; C9H10N2O5,NC(C(=O)O)CC1=CC=C(C=C1)[N+](=O)[O-],C9H10N2O4,3-Nitro-L-tyrosine,N[C@@H](Cc1ccc(O)c([N+](=O)[O-])c1)C(=O)O,C9H10N2O5,The historical structure is nitrophenylalanine and omits the phenolic hydroxyl of nitrotyrosine (C9H10N2O4 instead of C9H10N2O5).,Replace the historical residue structure with 3-nitro-L-tyrosine.,The L alpha configuration is specified in the public reference.,DBAASP annotation/formula and PubChem CID 65124,https://pubchem.ncbi.nlm.nih.gov/compound/65124,High,Local residue assembly (not a whole-peptide PubChem CID structure),https://dbaasp.org/peptide-card?id=DBAASPR_22360
